,member_name,member_id,sex,status,age,age_group,property,Birth_Year,Baptism_Year,aa,bb,cc,dd,ee,ff,gg,hh,ii,jj,kk,ll,mm,nn,oo,pp,qq,rr,ss,tt,uu,vv,ww,xx,yy,zz,aaa,bbb,ccc,ddd,eee,fff,ggg,hhh,iii,jjj,kkk,lll,ooo,ppp,qqq,rrr,count(member_id)
5272,a,949931,M,d,13,g,j,2005,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,1.71E-10,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5273,b,977825,M,e,7,h,k,2011,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,1.71E-10,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5274,c,940498,M,f,38,i,l,1980,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.71E-10,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5275,a,1293481,M,d,32,g,j,1986,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,1.71E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
5276,b,1107639,M,e,32,h,k,1986,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.71E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,1,0,0,2,0,0,0,0,0,0,1
5277,c,1218884,M,f,32,i,l,1986,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.71E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,2,7,0,0,2
5278,a,970232,F,d,26,g,j,1992,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,1.71E-10,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
5279,b,1172593,F,e,57,h,k,1961,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,1.71E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
5280,c,1259557,F,f,57,i,l,1961,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.71E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,4,0,0,1
5281,a,1209376,F,d,57,g,j,1961,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.71E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,1
5282,b,964523,M,e,33,h,k,1985,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,1.71E-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5283,c,950000,M,f,35,i,l,1983,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,1.71E-10,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,4,0,18,0,4,0,0,4
5284,a,967903,M,d,14,g,j,2004,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,1.71E-10,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5285,b,1262504,F,e,39,h,k,1979,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.71E-10,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
5286,c,959595,M,f,21,i,l,1997,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,1.71E-10,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5287,a,30717,F,d,46,g,j,1972,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,1.71E-10,0,27,36,43,0,0,0,33,4,31,43,0,3,36,20,0,42,50,9,38,28,52,0,49,52,12,4,48,48,1,10,1
5288,b,75993,M,e,39,h,k,1979,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.70E-10,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5289,c,949031,M,f,39,i,l,1979,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.70E-10,0,0,0,2,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
5290,a,1108076,M,d,33,g,j,1985,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.70E-10,0,0,0,0,0,0,0,1,0,0,1,0,0,6,3,0,4,9,0,10,3,8,0,0,5,0,0,0,0,0,0,3
5291,b,1038479,M,e,33,h,k,1985,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,1.70E-10,0,0,0,0,0,0,0,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3
5292,c,1193960,M,f,33,i,l,1985,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.70E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,14,11,0,0,0,2,8,7,0,0,0,0,2
5293,a,1211517,M,d,33,g,j,1985,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,1.70E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5294,b,183717,F,e,58,h,k,1960,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,1.70E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
5295,c,1089842,F,f,58,i,l,1960,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,1.70E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,2,0,3
5296,a,1283136,F,d,58,g,j,1960,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.70E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
5297,b,1199776,F,e,58,h,k,1960,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.70E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,2
5298,c,210180,F,f,58,i,l,1960,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,1.70E-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5299,a,1266405,F,d,58,g,j,1960,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,1.70E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5300,b,1049389,F,e,58,h,k,1960,0,2018,9,xyz,abc,ttt,qwer,6,6,6,6,1.70E-10,0,0,0,0,0,0,0,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5301,c,944040,F,f,58,i,l,1960,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.70E-10,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5302,a,196383,M,d,30,g,j,1988,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.70E-10,0,3,0,5,0,0,0,1,1,0,8,0,0,1,0,0,3,4,0,3,0,0,0,0,0,3,12,0,1,0,0,2
5303,b,974298,M,e,9,h,k,2009,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,1.70E-10,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5304,c,992173,M,f,9,i,l,2009,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,1.70E-10,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5305,a,977824,M,d,9,g,j,2009,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,1.70E-10,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5306,b,1263486,M,e,34,h,k,1984,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,1.70E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12,6,10,1,0,0,26,0,8,0,0,0,3
5307,c,1293282,M,f,34,i,l,1984,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,1.70E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5308,a,952430,M,d,34,g,j,1984,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,1.70E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,5,7,0,36,1,45,0,0,52,16,0,41,42,0,0,1
5309,b,1129975,M,e,34,h,k,1984,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.70E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,2,2,0,0,2,0,0,1
5310,c,1265520,M,f,34,i,l,1984,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.70E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1
5311,a,1180400,F,d,59,g,j,1959,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,1.70E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,46,1,1,0,0,38,19,0,0,20,0,0,2
5312,b,1168359,F,e,59,h,k,1959,0,2018,3,xyz,abc,ttt,qwer,6,6,6,6,1.70E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,3,2,5,1,14,44,24,27,2,28,6,1
5313,c,1148489,F,f,59,i,l,1959,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,1.70E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,2
5314,a,1267901,F,d,59,g,j,1959,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.70E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
5315,b,1286637,M,e,41,h,k,1977,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.70E-10,0,0,1,2,0,0,0,1,0,1,6,0,0,10,14,0,1,13,0,6,8,0,0,0,8,1,0,0,0,0,0,2
5316,c,204434,F,f,53,i,l,1965,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,1.69E-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5317,a,940399,M,d,47,g,j,1971,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,1.69E-10,0,0,0,4,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,5,1,12,4,0,0,16,7,3,1,6,0,2
5318,b,1082818,M,e,35,h,k,1983,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.69E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5319,c,1076634,M,f,35,i,l,1983,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.69E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,2,0,0,3,0,0,0,0,0,0,1
5320,a,1134773,M,d,35,g,j,1983,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.69E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5321,b,1132919,M,e,35,h,k,1983,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,1.69E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,4,0,0,0,1,0,0,0,0,0,1
5322,c,1262632,M,f,35,i,l,1983,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,1.69E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5323,a,1120971,F,d,60,g,j,1958,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,1.69E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5324,b,1272511,F,e,60,h,k,1958,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.69E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1
5325,c,951289,F,f,60,i,l,1958,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.69E-10,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,0,4,0,0,4
5326,a,1070142,F,d,60,g,j,1958,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.69E-10,0,0,0,0,0,0,0,2,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5327,b,965407,M,e,11,h,k,2007,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,1.68E-10,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5328,c,1282391,M,f,36,i,l,1982,0,2018,3,xyz,abc,ttt,qwer,6,6,6,6,1.68E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1
5329,a,1067567,M,d,36,g,j,1982,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.68E-10,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5330,b,1077567,M,e,36,h,k,1982,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,1.68E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1
5331,c,1084502,M,f,36,i,l,1982,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.68E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,4,0,4,0,0,0,0,7,0,0,0,0,0,0,1
5332,a,50693,M,d,36,g,j,1982,0,2018,3,xyz,abc,ttt,qwer,6,6,6,6,1.68E-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5333,b,1184444,M,e,36,h,k,1982,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,1.68E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
5334,c,1172591,F,f,61,i,l,1957,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,1.68E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
5335,a,1252361,F,d,61,g,j,1957,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.68E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,1,7,0,0,1
5336,b,960066,M,e,24,h,k,1994,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,1.68E-10,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5337,c,1070141,M,f,41,i,l,1977,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.68E-10,0,15,9,27,0,1,0,9,9,19,46,0,0,1,26,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,2
5338,a,1059669,M,d,37,g,j,1981,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.68E-10,0,0,0,0,0,0,0,0,1,1,5,0,0,0,1,0,1,5,0,1,0,2,0,0,4,1,0,0,0,0,0,1
5339,b,1203814,M,e,37,h,k,1981,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.68E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
5340,c,1128395,M,f,37,i,l,1981,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.68E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1
5341,a,1143840,M,d,37,g,j,1981,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,1.68E-10,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,33,9,8,3,1,0,20,6,1,0,0,1,3
5342,b,1087799,M,e,37,h,k,1981,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.68E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5343,c,182271,F,f,68,i,l,1950,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.68E-10,0,0,0,2,0,0,0,1,0,0,11,0,0,0,0,0,1,9,0,1,0,0,0,0,2,0,0,0,1,0,0,1
5344,a,1026921,F,d,62,g,j,1956,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,1.68E-10,0,0,0,0,0,0,0,34,1,34,14,4,2,32,28,16,23,22,13,40,43,44,38,35,43,13,7,19,18,1,11,1
5345,b,1274461,F,e,62,h,k,1956,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.68E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5346,c,1252468,F,f,62,i,l,1956,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.68E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,3,0,0,2
5347,a,976140,M,d,31,g,j,1987,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,1.67E-10,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5348,b,1033122,F,e,56,h,k,1962,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.67E-10,0,4,0,6,0,0,0,11,14,4,56,1,0,8,28,14,13,24,1,4,0,1,1,0,2,16,1,3,8,0,0,2
5349,c,1199945,M,f,38,i,l,1980,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.67E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1
5350,a,1201014,M,d,38,g,j,1980,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.67E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,1
5351,b,1096071,M,e,38,h,k,1980,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.67E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,2,0,0,0,0,5,1,0,0,1,0,0,1
5352,c,1262923,M,f,38,i,l,1980,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.67E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,4,0,0,1
5353,a,1202099,M,d,38,g,j,1980,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.67E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,1
5354,b,1082825,M,e,38,h,k,1980,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.67E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5355,c,1029866,M,f,38,i,l,1980,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.67E-10,0,0,0,0,0,0,0,28,0,0,45,0,0,1,0,0,0,2,0,8,0,1,0,0,6,0,0,0,0,0,0,1
5356,a,1172592,F,d,63,g,j,1955,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,1.67E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5357,b,72028,F,e,63,h,k,1955,0,2018,9,xyz,abc,ttt,qwer,6,6,6,6,1.67E-10,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5358,c,72029,F,f,63,i,l,1955,0,2018,9,xyz,abc,ttt,qwer,6,6,6,6,1.67E-10,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5359,a,194334,F,d,63,g,j,1955,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,1.67E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5360,b,1031344,F,e,63,h,k,1955,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,1.67E-10,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5361,c,1049385,F,f,63,i,l,1955,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,1.67E-10,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5362,a,1293038,F,d,63,g,j,1955,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.67E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1
5363,b,72024,F,e,63,h,k,1955,0,2018,9,xyz,abc,ttt,qwer,6,6,6,6,1.67E-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
5364,c,182768,F,f,72,i,l,1946,0,2018,9,xyz,abc,ttt,qwer,6,6,6,6,1.67E-10,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,3
5365,a,51034,F,d,64,g,j,1954,0,2018,3,xyz,abc,ttt,qwer,6,6,6,6,1.67E-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5366,b,1200079,M,e,39,h,k,1979,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.66E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,1,3,0,0,1
5367,c,1181664,M,f,39,i,l,1979,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,1.66E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,1
5368,a,1040297,M,d,39,g,j,1979,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.66E-10,0,0,0,0,0,0,0,4,6,7,21,8,0,34,23,33,20,58,1,43,33,41,35,2,71,49,24,32,69,36,4,1
5369,b,1084498,M,e,39,h,k,1979,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.66E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,9,0,4,0,0,0,0,11,5,0,0,10,0,1,1
5370,c,1174166,M,f,39,i,l,1979,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.66E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,4,1,0,0,1,0,0,1
5371,a,1199673,M,d,39,g,j,1979,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.66E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
5372,b,1286635,M,e,39,h,k,1979,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.66E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5373,c,1205500,M,f,39,i,l,1979,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.66E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,1
5374,a,986419,M,d,39,g,j,1979,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.66E-10,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5375,b,1178535,F,e,50,h,k,1968,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,1.66E-10,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
5376,c,983067,F,f,58,i,l,1960,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,1.66E-10,0,1,0,0,0,0,0,2,0,0,0,0,0,12,4,2,10,22,0,1,1,1,0,0,0,0,0,0,0,0,0,2
5377,a,186302,F,d,58,g,j,1960,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,1.66E-10,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5378,b,30703,F,e,82,h,k,1936,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,1.66E-10,0,2,43,0,0,0,0,3,2,41,0,0,12,4,42,1,49,2,47,6,45,50,0,49,3,8,41,45,18,3,15,1
5379,c,991229,F,f,68,i,l,1950,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.66E-10,0,2,1,5,0,0,0,2,2,1,5,0,0,2,0,0,0,2,0,0,1,0,0,0,4,2,0,0,2,0,0,1
5380,a,1291568,M,d,40,g,j,1978,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,1.65E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1
5381,b,69863,M,e,40,h,k,1978,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.65E-10,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,12,0,1,0,0,0,0,0,3,0,0,4,0,0,1
5382,c,1045181,M,f,40,i,l,1978,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.65E-10,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5383,a,225948,M,d,40,g,j,1978,0,2018,3,xyz,abc,ttt,qwer,6,6,6,6,1.65E-10,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
