,member_name,member_id,sex,status,age,age_group,property,Birth_Year,Baptism_Year,aa,bb,cc,dd,ee,ff,gg,hh,ii,jj,kk,ll,mm,nn,oo,pp,qq,rr,ss,tt,uu,vv,ww,xx,yy,zz,aaa,bbb,ccc,ddd,eee,fff,ggg,hhh,iii,jjj,kkk,lll,ooo,ppp,qqq,rrr,count(member_id)
7465,張,51146,M,d,2018,g,j,0,0,2018,3,xyz,abc,ttt,qwer,6,6,6,6,4.03E-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7466,郁,51198,M,e,2018,h,k,0,0,2018,3,xyz,abc,ttt,qwer,6,6,6,6,4.03E-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,7,0,0,0,0,1,0,0,2,0,0,0,0,0,0,3
7467,昇,973502,M,f,2018,i,l,0,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,4.03E-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7468,張,200448,M,d,2018,g,j,0,0,2018,9,xyz,abc,ttt,qwer,6,6,6,6,4.03E-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
7469,郁,954499,M,e,2018,h,k,0,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,4.03E-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7470,昇,203219,M,f,2018,i,l,0,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,4.03E-14,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2
7471,張,230795,M,d,2018,g,j,0,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,4.03E-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7472,郁,998348,M,e,2018,h,k,0,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,4.03E-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7473,昇,968110,M,f,2018,i,l,0,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,4.03E-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7474,張,913178,M,d,2018,g,j,0,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,4.03E-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7475,郁,217305,M,e,2018,h,k,0,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,4.03E-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7476,昇,1010660,M,f,2018,i,l,0,0,2018,9,xyz,abc,ttt,qwer,6,6,6,6,4.03E-14,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7477,張,182616,M,d,2018,g,j,0,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,4.03E-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7478,郁,976079,M,e,2018,h,k,0,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,4.03E-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7479,昇,1004123,M,f,2018,i,l,0,0,2018,3,xyz,abc,ttt,qwer,6,6,6,6,4.03E-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7480,張,1004111,M,d,2018,g,j,0,0,2018,3,xyz,abc,ttt,qwer,6,6,6,6,4.03E-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7481,郁,1004122,M,e,2018,h,k,0,0,2018,3,xyz,abc,ttt,qwer,6,6,6,6,4.03E-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7482,昇,976286,M,f,2018,i,l,0,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,4.03E-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7483,張,976287,M,d,2018,g,j,0,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,4.03E-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7484,郁,981463,M,e,2018,h,k,0,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,4.03E-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7485,昇,958805,M,f,2018,i,l,0,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,4.03E-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7486,張,976582,M,d,2018,g,j,0,0,2018,9,xyz,abc,ttt,qwer,6,6,6,6,4.03E-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7487,郁,31964,M,e,2018,h,k,0,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,4.03E-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7488,昇,985153,M,f,2018,i,l,0,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,4.03E-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7489,張,976077,M,d,2018,g,j,0,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,4.03E-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7490,郁,211820,M,e,2018,h,k,0,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,4.03E-14,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7491,昇,971643,M,f,2018,i,l,0,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,4.03E-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7492,張,966220,M,d,2018,g,j,0,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,4.03E-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7493,郁,986165,M,e,2018,h,k,0,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,4.03E-14,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7494,昇,201095,M,f,2018,i,l,0,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,4.03E-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7495,張,1010909,M,d,2018,g,j,0,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,4.03E-14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,2,9,0,0,0,0,0,4,0,0,0,1
7496,郁,967886,M,e,2018,h,k,0,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,4.03E-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7497,昇,968104,M,f,2018,i,l,0,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,4.03E-14,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7498,張,1158156,M,d,2018,g,j,0,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,4.03E-14,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3
7499,郁,988000,M,e,2018,h,k,0,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,4.03E-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7500,昇,1003508,M,f,2018,i,l,0,0,2018,9,xyz,abc,ttt,qwer,6,6,6,6,4.03E-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7501,張,976289,M,d,2018,g,j,0,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,4.03E-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,4,2,1,0,0,0,2
7502,郁,978644,M,e,2018,h,k,0,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,4.03E-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7503,昇,980791,M,f,2018,i,l,0,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,4.03E-14,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
7504,張,980792,M,d,2018,g,j,0,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,4.03E-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7505,郁,960570,M,e,2018,h,k,0,0,2018,3,xyz,abc,ttt,qwer,6,6,6,6,4.03E-14,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
7506,昇,1063770,M,f,2018,i,l,0,0,2018,3,xyz,abc,ttt,qwer,6,6,6,6,4.03E-14,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
7507,張,991492,M,d,2018,g,j,0,0,2018,3,xyz,abc,ttt,qwer,6,6,6,6,4.03E-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7508,郁,966221,M,e,2018,h,k,0,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,4.03E-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7509,昇,1098585,M,f,2018,i,l,0,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,4.03E-14,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
7510,張,959466,M,d,2018,g,j,0,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,4.03E-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7511,郁,995701,M,e,2018,h,k,0,0,2018,3,xyz,abc,ttt,qwer,6,6,6,6,4.03E-14,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7512,昇,999320,M,f,2018,i,l,0,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,4.03E-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7513,張,973503,M,d,2018,g,j,0,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,4.03E-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7514,郁,1001495,M,e,2018,h,k,0,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,4.03E-14,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7515,昇,966219,M,f,2018,i,l,0,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,4.03E-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7516,張,994719,M,d,2018,g,j,0,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,4.03E-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7517,郁,976484,M,e,2018,h,k,0,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,4.03E-14,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
7518,昇,976485,M,f,2018,i,l,0,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,4.03E-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7519,張,987808,M,d,2018,g,j,0,0,2018,9,xyz,abc,ttt,qwer,6,6,6,6,3.99E-14,0,2,6,0,0,0,0,2,4,3,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7520,郁,1279126,F,e,2018,h,k,0,0,2018,3,xyz,abc,ttt,qwer,6,6,6,6,3.98E-14,0,19,4,7,1,8,0,22,3,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
7521,昇,970137,M,f,2018,i,l,0,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,3.97E-14,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7522,張,1261844,M,d,2018,g,j,0,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,3.97E-14,0,6,0,9,0,0,0,1,0,1,0,0,1,1,2,0,1,2,0,2,2,1,0,0,1,11,1,1,5,1,0,7
7523,郁,1092488,M,e,2018,h,k,0,0,2018,3,xyz,abc,ttt,qwer,6,6,6,6,3.94E-14,0,12,2,0,0,7,0,27,3,6,8,2,1,44,10,3,8,31,0,44,6,13,16,27,16,68,16,3,70,25,25,8
7524,昇,31840,M,f,2018,i,l,0,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,3.92E-14,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7525,張,991490,M,d,2018,g,j,0,0,2018,3,xyz,abc,ttt,qwer,6,6,6,6,3.92E-14,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7526,郁,203226,M,e,2018,h,k,0,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,3.92E-14,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7527,昇,990443,M,f,2018,i,l,0,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,3.92E-14,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7528,張,1272530,M,d,2018,g,j,0,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,3.92E-14,0,2,0,0,0,0,0,9,1,0,4,0,0,7,0,0,0,9,0,12,3,1,0,12,16,24,2,2,17,0,4,7
7529,郁,986160,M,e,2018,h,k,0,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,3.92E-14,0,2,0,0,0,0,0,4,0,0,0,0,0,5,3,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2
7530,昇,986161,M,f,2018,i,l,0,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,3.92E-14,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
7531,張,976875,M,d,2018,g,j,0,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,3.92E-14,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7532,郁,960221,M,e,2018,h,k,0,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,3.92E-14,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7533,昇,971902,M,f,2018,i,l,0,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,3.92E-14,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7534,張,997960,M,d,2018,g,j,0,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,3.92E-14,0,3,0,2,0,0,0,11,8,6,0,1,1,14,6,1,10,0,1,11,1,3,0,0,0,0,0,0,0,0,0,3
7535,郁,999173,F,e,2018,h,k,0,0,2018,3,xyz,abc,ttt,qwer,6,6,6,6,3.91E-14,0,10,0,2,0,2,0,3,0,0,0,0,1,3,6,0,11,13,0,4,2,29,0,0,29,17,0,0,4,0,0,7
7536,昇,1261835,F,f,2018,i,l,0,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,3.91E-14,0,10,0,2,0,2,0,3,0,0,0,0,1,3,6,0,11,13,0,4,2,29,0,0,29,17,0,0,4,0,0,7
7537,張,86938,F,d,2018,g,j,0,0,2018,3,xyz,abc,ttt,qwer,6,6,6,6,3.90E-14,0,7,0,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7538,郁,51129,M,e,2018,h,k,0,0,2018,3,xyz,abc,ttt,qwer,6,6,6,6,3.87E-14,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7539,昇,1261846,M,f,2018,i,l,0,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,3.87E-14,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,3,0,0,0,0,0,0,0,21,1,0,8,0,0,5
7540,張,1261853,M,d,2018,g,j,0,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,3.87E-14,0,3,0,1,0,0,0,5,2,8,9,0,1,4,14,1,4,16,0,0,0,1,0,0,1,7,0,0,1,0,0,5
7541,郁,1002268,M,e,2018,h,k,0,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,3.87E-14,0,4,0,3,0,0,0,50,3,34,49,4,8,50,40,4,0,52,1,38,22,1,19,0,26,1,0,0,0,0,0,1
7542,昇,1092487,M,f,2018,i,l,0,0,2018,3,xyz,abc,ttt,qwer,6,6,6,6,3.87E-14,0,13,4,0,0,7,0,24,5,3,6,0,0,43,12,6,10,40,0,66,8,20,19,31,27,86,23,5,85,30,36,7
7543,張,1105953,M,d,2018,g,j,0,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,3.86E-14,0,4,0,0,0,1,0,6,0,3,0,0,0,1,0,0,5,5,0,11,0,11,0,0,12,14,6,11,1,0,5,9
7544,郁,207486,M,e,2018,h,k,0,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,3.84E-14,0,3,2,0,0,0,0,7,0,1,1,0,0,6,1,0,0,0,0,10,0,0,0,0,6,16,0,0,3,0,0,6
7545,昇,1142290,M,f,2018,i,l,0,0,2018,3,xyz,abc,ttt,qwer,6,6,6,6,3.84E-14,0,3,2,0,0,0,0,7,0,1,1,0,0,6,1,0,0,0,0,10,0,0,0,0,6,16,0,0,3,0,0,6
7546,張,1208107,M,d,2018,g,j,0,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,3.84E-14,0,3,2,0,0,0,0,7,0,1,1,0,0,6,1,0,0,0,0,10,0,0,0,0,6,16,0,0,3,0,0,6
7547,郁,50621,F,e,2018,h,k,0,0,2018,3,xyz,abc,ttt,qwer,6,6,6,6,3.84E-14,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7548,昇,154555,F,f,2018,i,l,0,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,3.82E-14,0,7,0,0,0,0,0,2,0,0,0,0,0,13,1,0,0,1,0,5,0,0,0,0,0,1,0,0,0,0,0,1
7549,張,996605,M,d,2018,g,j,0,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,3.82E-14,0,3,0,0,0,0,0,11,5,7,1,1,1,19,7,0,2,0,0,4,1,4,0,0,1,7,5,9,0,0,1,3
7550,郁,1030388,M,e,2018,h,k,0,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,3.82E-14,0,3,0,0,0,0,0,11,5,7,1,1,1,19,7,0,2,0,0,4,1,4,0,0,1,7,5,9,0,0,1,3
7551,昇,958004,M,f,2018,i,l,0,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,3.82E-14,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7552,張,968174,M,d,2018,g,j,0,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,3.82E-14,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7553,郁,981372,M,e,2018,h,k,0,0,2018,3,xyz,abc,ttt,qwer,6,6,6,6,3.82E-14,0,3,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7554,昇,970164,M,f,2018,i,l,0,0,2018,3,xyz,abc,ttt,qwer,6,6,6,6,3.82E-14,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7555,張,1132167,M,d,2018,g,j,0,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,3.81E-14,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3
7556,郁,1143940,F,e,2018,h,k,0,0,2018,3,xyz,abc,ttt,qwer,6,6,6,6,3.79E-14,0,18,4,18,0,1,0,24,0,7,22,1,7,34,17,0,2,11,0,21,14,6,0,1,13,30,3,21,12,1,0,28
7557,昇,84871,F,f,2018,i,l,0,0,2018,3,xyz,abc,ttt,qwer,6,6,6,6,3.77E-14,0,8,0,1,0,0,0,2,0,0,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
7558,張,958078,F,d,2018,g,j,0,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,3.77E-14,0,15,1,15,0,0,0,11,6,5,19,1,0,6,3,0,0,1,0,4,0,1,0,0,3,8,0,1,3,0,0,9
7559,郁,30721,F,e,2018,h,k,0,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,3.76E-14,0,13,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
7560,昇,962557,M,f,2018,i,l,0,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,3.76E-14,0,4,3,0,0,0,0,4,0,1,0,0,0,9,2,0,4,11,1,16,11,3,0,1,13,21,26,29,7,1,0,5
7561,張,1202609,M,d,2018,g,j,0,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,3.75E-14,0,0,1,3,3,0,0,2,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,3,1,2,0,0,0,5
7562,郁,1142285,M,e,2018,h,k,0,0,2018,3,xyz,abc,ttt,qwer,6,6,6,6,3.75E-14,0,4,2,0,0,0,0,4,0,1,0,0,0,4,0,0,0,0,0,7,0,0,0,0,6,9,0,0,2,0,0,5
7563,昇,1207782,M,f,2018,i,l,0,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,3.75E-14,0,4,2,0,0,0,0,4,0,1,0,0,0,4,0,0,0,0,0,7,0,0,0,0,6,9,0,0,2,0,0,5
7564,張,1211340,M,d,2018,g,j,0,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,3.74E-14,0,4,1,0,0,0,0,7,1,0,0,0,0,4,0,0,4,0,0,4,0,1,0,0,0,22,1,16,0,0,0,2
7565,郁,205291,M,e,2018,h,k,0,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,3.72E-14,0,4,0,0,0,0,0,4,0,2,0,0,0,4,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2
7566,昇,228220,M,f,2018,i,l,0,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,3.72E-14,0,4,0,0,0,0,0,4,0,2,0,0,0,4,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2
7567,張,1055692,F,d,2018,g,j,0,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,3.72E-14,0,9,4,1,0,0,0,5,3,6,1,0,0,15,11,9,4,8,0,16,14,15,8,1,10,48,21,13,25,28,1,3
7568,郁,87723,F,e,2018,h,k,0,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,3.65E-14,0,9,2,0,0,0,0,7,0,2,1,1,0,5,0,0,0,0,0,10,0,1,0,0,6,12,1,0,2,0,0,5
7569,昇,1207744,F,f,2018,i,l,0,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,3.65E-14,0,9,2,0,0,0,0,7,0,2,1,1,0,5,0,0,0,0,0,10,0,1,0,0,6,12,1,0,2,0,0,5
7570,張,1092486,M,d,2018,g,j,0,0,2018,3,xyz,abc,ttt,qwer,6,6,6,6,3.65E-14,0,27,7,0,0,15,0,65,9,15,10,3,1,88,16,6,18,32,0,86,18,31,23,34,25,96,34,4,94,38,41,8
7571,郁,1106634,M,e,2018,h,k,0,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,3.64E-14,0,6,1,2,0,0,0,5,2,0,3,2,0,4,1,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5
7572,昇,50757,F,f,2018,i,l,0,0,2018,3,xyz,abc,ttt,qwer,6,6,6,6,3.63E-14,0,23,14,29,1,0,0,20,4,13,25,0,0,33,4,0,1,0,0,26,1,0,0,0,1,10,0,2,0,0,0,1
7573,張,949100,M,d,2018,g,j,0,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,3.63E-14,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,2,1,0,0,0,0,4,1,0,0,0,0,1
7574,郁,207489,F,e,2018,h,k,0,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,3.60E-14,0,10,6,0,0,0,0,19,0,2,0,1,0,32,0,0,2,0,0,30,1,3,0,0,17,35,0,1,41,0,1,1
7575,昇,1084531,F,f,2018,i,l,0,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,3.58E-14,0,10,0,1,0,0,0,21,0,0,0,0,0,30,5,10,1,1,5,42,3,2,5,0,3,41,12,30,4,6,1,3
7576,張,50623,F,d,2018,g,j,0,0,2018,3,xyz,abc,ttt,qwer,6,6,6,6,3.57E-14,0,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
